model_id,model_type,feature_set,C,fold,fit_matchday_start,fit_matchday_end,validation_matchday_start,validation_matchday_end,match_id,season,league,matchday,kickoff,home_team_id,home_team,away_team_id,away_team,dataset_split,actual_result,predicted_result,probability_H,probability_D,probability_A
logistic__without_match_counts__C_0.01,logistic_regression,without_match_counts,0.01,fold_1,1,12,13,17,77378,2025,bl1,14,2025-12-13T15:30:00+01:00,87,Borussia Mönchengladbach,131,VfL Wolfsburg,train,A,H,0.5229985544262671,0.193982989446316,0.28301845612741683
logistic__without_match_counts__C_0.01,logistic_regression,without_match_counts,0.01,fold_1,1,12,13,17,77380,2025,bl1,14,2025-12-13T15:30:00+01:00,98,FC St. Pauli,199,1. FC Heidenheim 1846,train,H,H,0.39458230192904736,0.2192633314578889,0.3861543666130638
logistic__without_match_counts__C_0.01,logistic_regression,without_match_counts,0.01,fold_1,1,12,13,17,77381,2025,bl1,14,2025-12-13T15:30:00+01:00,175,TSG Hoffenheim,100,Hamburger SV,train,H,H,0.5725891116501003,0.16941895220979308,0.2579919361401066
logistic__without_match_counts__C_0.01,logistic_regression,without_match_counts,0.01,fold_1,1,12,13,17,77374,2025,bl1,14,2025-12-13T18:30:00+01:00,6,Bayer 04 Leverkusen,65,1. FC Köln,train,H,H,0.47065760939437407,0.20660197506452382,0.32274041554110205
logistic__without_match_counts__C_0.01,logistic_regression,without_match_counts,0.01,fold_1,1,12,13,17,77376,2025,bl1,14,2025-12-14T15:30:00+01:00,112,SC Freiburg,7,Borussia Dortmund,train,D,H,0.40014939483602036,0.262198243417871,0.3376523617461087
logistic__without_match_counts__C_0.01,logistic_regression,without_match_counts,0.01,fold_1,1,12,13,17,77373,2025,bl1,14,2025-12-14T17:30:00+01:00,40,FC Bayern München,81,1. FSV Mainz 05,train,D,H,0.8232411076873318,0.08778781634898339,0.08897107596368481
logistic__without_match_counts__C_0.01,logistic_regression,without_match_counts,0.01,fold_1,1,12,13,17,77377,2025,bl1,14,2025-12-14T19:30:00+01:00,134,SV Werder Bremen,16,VfB Stuttgart,train,A,H,0.46256422659518054,0.22650866127350958,0.3109271121313099
logistic__without_match_counts__C_0.01,logistic_regression,without_match_counts,0.01,fold_1,1,12,13,17,77382,2025,bl1,15,2025-12-19T20:30:00+01:00,7,Borussia Dortmund,87,Borussia Mönchengladbach,train,H,H,0.4954268758075322,0.2293308491933799,0.2752422749990879
logistic__without_match_counts__C_0.01,logistic_regression,without_match_counts,0.01,fold_1,1,12,13,17,77385,2025,bl1,15,2025-12-20T15:30:00+01:00,16,VfB Stuttgart,175,TSG Hoffenheim,train,D,H,0.5021712138648671,0.22642201144352045,0.27140677469161245
logistic__without_match_counts__C_0.01,logistic_regression,without_match_counts,0.01,fold_1,1,12,13,17,77386,2025,bl1,15,2025-12-20T15:30:00+01:00,131,VfL Wolfsburg,112,SC Freiburg,train,A,A,0.3781123769366678,0.21176664540819304,0.41012097765513916
logistic__without_match_counts__C_0.01,logistic_regression,without_match_counts,0.01,fold_1,1,12,13,17,77387,2025,bl1,15,2025-12-20T15:30:00+01:00,95,FC Augsburg,134,SV Werder Bremen,train,D,H,0.5061788968640362,0.20112579191153232,0.2926953112244316
logistic__without_match_counts__C_0.01,logistic_regression,without_match_counts,0.01,fold_1,1,12,13,17,77389,2025,bl1,15,2025-12-20T15:30:00+01:00,65,1. FC Köln,80,1. FC Union Berlin,train,A,H,0.40812641956595624,0.21043701841237425,0.3814365620216696
logistic__without_match_counts__C_0.01,logistic_regression,without_match_counts,0.01,fold_1,1,12,13,17,77390,2025,bl1,15,2025-12-20T15:30:00+01:00,100,Hamburger SV,91,Eintracht Frankfurt,train,D,H,0.37682871668154905,0.28881021105992927,0.3343610722585218
logistic__without_match_counts__C_0.01,logistic_regression,without_match_counts,0.01,fold_1,1,12,13,17,77384,2025,bl1,15,2025-12-20T18:30:00+01:00,1635,RB Leipzig,6,Bayer 04 Leverkusen,train,A,H,0.4907663833218462,0.2071938575199717,0.30203975915818193
logistic__without_match_counts__C_0.01,logistic_regression,without_match_counts,0.01,fold_1,1,12,13,17,77383,2025,bl1,15,2025-12-21T15:30:00+01:00,81,1. FSV Mainz 05,98,FC St. Pauli,train,D,H,0.3778742931922701,0.25292549742571907,0.3692002093820108
logistic__without_match_counts__C_0.01,logistic_regression,without_match_counts,0.01,fold_1,1,12,13,17,77388,2025,bl1,15,2025-12-21T17:30:00+01:00,199,1. FC Heidenheim 1846,40,FC Bayern München,train,A,A,0.1787281712161798,0.26081172221965016,0.56046010656417
logistic__without_match_counts__C_0.01,logistic_regression,without_match_counts,0.01,fold_1,1,12,13,17,77393,2025,bl1,16,2026-01-09T20:30:00+01:00,91,Eintracht Frankfurt,7,Borussia Dortmund,train,D,A,0.34650287705707056,0.26202233540251946,0.39147478754041004
logistic__without_match_counts__C_0.01,logistic_regression,without_match_counts,0.01,fold_1,1,12,13,17,77394,2025,bl1,16,2026-01-10T15:30:00+01:00,112,SC Freiburg,100,Hamburger SV,train,H,H,0.4753252074963666,0.21792715688272857,0.3067476356209049
logistic__without_match_counts__C_0.01,logistic_regression,without_match_counts,0.01,fold_1,1,12,13,17,77398,2025,bl1,16,2026-01-10T15:30:00+01:00,80,1. FC Union Berlin,81,1. FSV Mainz 05,train,D,H,0.5429632542792129,0.20299685134931797,0.2540398943714691
logistic__without_match_counts__C_0.01,logistic_regression,without_match_counts,0.01,fold_1,1,12,13,17,77400,2025,bl1,16,2026-01-10T15:30:00+01:00,199,1. FC Heidenheim 1846,65,1. FC Köln,train,D,A,0.33108327366581813,0.25561212540816874,0.41330460092601307
logistic__without_match_counts__C_0.01,logistic_regression,without_match_counts,0.01,fold_1,1,12,13,17,77392,2025,bl1,16,2026-01-10T18:30:00+01:00,6,Bayer 04 Leverkusen,16,VfB Stuttgart,train,A,H,0.43671007312259563,0.23208082396792654,0.33120910290947786
logistic__without_match_counts__C_0.01,logistic_regression,without_match_counts,0.01,fold_1,1,12,13,17,77397,2025,bl1,16,2026-01-11T15:30:00+01:00,87,Borussia Mönchengladbach,95,FC Augsburg,train,H,H,0.4186440219604832,0.20980120602484323,0.3715547720146735
logistic__without_match_counts__C_0.01,logistic_regression,without_match_counts,0.01,fold_1,1,12,13,17,77391,2025,bl1,16,2026-01-11T17:30:00+01:00,40,FC Bayern München,131,VfL Wolfsburg,train,H,H,0.7071689035298078,0.13901523468352367,0.15381586178666867
logistic__without_match_counts__C_0.01,logistic_regression,without_match_counts,0.01,fold_1,1,12,13,17,77404,2025,bl1,17,2026-01-13T18:30:00+01:00,16,VfB Stuttgart,91,Eintracht Frankfurt,train,H,H,0.5557760741252109,0.19916785299381518,0.24505607288097395
logistic__without_match_counts__C_0.01,logistic_regression,without_match_counts,0.01,fold_1,1,12,13,17,77401,2025,bl1,17,2026-01-13T20:30:00+01:00,7,Borussia Dortmund,134,SV Werder Bremen,train,H,H,0.6580472853993196,0.15496371024171718,0.18698900435896332
logistic__without_match_counts__C_0.01,logistic_regression,without_match_counts,0.01,fold_1,1,12,13,17,77402,2025,bl1,17,2026-01-13T20:30:00+01:00,81,1. FSV Mainz 05,199,1. FC Heidenheim 1846,train,H,H,0.42433548014954764,0.2350803801028918,0.34058413974756063
logistic__without_match_counts__C_0.01,logistic_regression,without_match_counts,0.01,fold_1,1,12,13,17,77405,2025,bl1,17,2026-01-14T18:30:00+01:00,131,VfL Wolfsburg,98,FC St. Pauli,train,H,H,0.45572190254270545,0.21263445442164217,0.33164364303565236
logistic__without_match_counts__C_0.01,logistic_regression,without_match_counts,0.01,fold_1,1,12,13,17,77403,2025,bl1,17,2026-01-14T20:30:00+01:00,1635,RB Leipzig,112,SC Freiburg,train,H,H,0.4628526716915267,0.20122035623741344,0.33592697207106
logistic__without_match_counts__C_0.01,logistic_regression,without_match_counts,0.01,fold_1,1,12,13,17,77407,2025,bl1,17,2026-01-14T20:30:00+01:00,175,TSG Hoffenheim,87,Borussia Mönchengladbach,train,H,H,0.43315886898012756,0.24019710277796366,0.3266440282419088
logistic__without_match_counts__C_0.01,logistic_regression,without_match_counts,0.01,fold_1,1,12,13,17,77408,2025,bl1,17,2026-01-14T20:30:00+01:00,65,1. FC Köln,40,FC Bayern München,train,A,A,0.16430075373756325,0.25129393085356017,0.5844053154088765
logistic__without_match_counts__C_0.01,logistic_regression,without_match_counts,0.01,fold_1,1,12,13,17,77406,2025,bl1,17,2026-01-15T20:30:00+01:00,95,FC Augsburg,80,1. FC Union Berlin,train,D,A,0.38798846881303406,0.21229710597097057,0.39971442521599543
logistic__without_match_counts__C_0.01,logistic_regression,without_match_counts,0.01,fold_1,1,12,13,17,77395,2025,bl1,16,2026-01-27T20:30:00+01:00,134,SV Werder Bremen,175,TSG Hoffenheim,train,A,A,0.3018725307714566,0.24553176842949662,0.45259570079904676
logistic__without_match_counts__C_0.01,logistic_regression,without_match_counts,0.01,fold_1,1,12,13,17,77399,2025,bl1,16,2026-01-27T20:30:00+01:00,98,FC St. Pauli,1635,RB Leipzig,train,D,A,0.28420204524907766,0.25546319402242607,0.46033476072849633
logistic__without_match_counts__C_0.01,logistic_regression,without_match_counts,0.01,fold_1,1,12,13,17,77409,2025,bl1,17,2026-03-04T20:30:00+01:00,100,Hamburger SV,6,Bayer 04 Leverkusen,train,A,H,0.3892977655225038,0.25062345510070033,0.36007877937679583
logistic__without_match_counts__C_0.01,logistic_regression,without_match_counts,0.01,fold_2,1,17,18,22,77412,2025,bl1,18,2026-01-16T20:30:00+01:00,134,SV Werder Bremen,91,Eintracht Frankfurt,train,D,H,0.4162026575064119,0.2605453054007971,0.323252037092791
logistic__without_match_counts__C_0.01,logistic_regression,without_match_counts,0.01,fold_2,1,17,18,22,77410,2025,bl1,18,2026-01-17T15:30:00+01:00,7,Borussia Dortmund,98,FC St. Pauli,train,H,H,0.6597114517016279,0.2001246772048939,0.14016387109347822
logistic__without_match_counts__C_0.01,logistic_regression,without_match_counts,0.01,fold_2,1,17,18,22,77414,2025,bl1,18,2026-01-17T15:30:00+01:00,131,VfL Wolfsburg,199,1. FC Heidenheim 1846,train,D,H,0.5832019434995792,0.19523286545490257,0.22156519104551822
logistic__without_match_counts__C_0.01,logistic_regression,without_match_counts,0.01,fold_2,1,17,18,22,77416,2025,bl1,18,2026-01-17T15:30:00+01:00,175,TSG Hoffenheim,6,Bayer 04 Leverkusen,train,H,H,0.49943590432343477,0.22325728217651097,0.27730681350005426
logistic__without_match_counts__C_0.01,logistic_regression,without_match_counts,0.01,fold_2,1,17,18,22,77417,2025,bl1,18,2026-01-17T15:30:00+01:00,65,1. FC Köln,81,1. FSV Mainz 05,train,H,H,0.5268534426205594,0.2005939005768241,0.2725526568026165
logistic__without_match_counts__C_0.01,logistic_regression,without_match_counts,0.01,fold_2,1,17,18,22,77418,2025,bl1,18,2026-01-17T15:30:00+01:00,100,Hamburger SV,87,Borussia Mönchengladbach,train,D,H,0.4330431524328444,0.30258012057577316,0.26437672699138254
logistic__without_match_counts__C_0.01,logistic_regression,without_match_counts,0.01,fold_2,1,17,18,22,77411,2025,bl1,18,2026-01-17T18:30:00+01:00,1635,RB Leipzig,40,FC Bayern München,train,A,A,0.2633246934981267,0.1750260273319774,0.5616492791698958
logistic__without_match_counts__C_0.01,logistic_regression,without_match_counts,0.01,fold_2,1,17,18,22,77413,2025,bl1,18,2026-01-18T15:30:00+01:00,16,VfB Stuttgart,80,1. FC Union Berlin,train,D,H,0.5945820407488115,0.1874262728104615,0.21799168644072697
logistic__without_match_counts__C_0.01,logistic_regression,without_match_counts,0.01,fold_2,1,17,18,22,77415,2025,bl1,18,2026-01-18T17:30:00+01:00,95,FC Augsburg,112,SC Freiburg,train,D,H,0.4283485076150776,0.21733870039345587,0.3543127919914665
logistic__without_match_counts__C_0.01,logistic_regression,without_match_counts,0.01,fold_2,1,17,18,22,77426,2025,bl1,19,2026-01-23T20:30:00+01:00,98,FC St. Pauli,100,Hamburger SV,train,D,H,0.41120320049814324,0.18114810885050314,0.40764869065135356
logistic__without_match_counts__C_0.01,logistic_regression,without_match_counts,0.01,fold_2,1,17,18,22,77419,2025,bl1,19,2026-01-24T15:30:00+01:00,40,FC Bayern München,95,FC Augsburg,train,A,H,0.8183374772413347,0.1096137929458535,0.07204872981281198
logistic__without_match_counts__C_0.01,logistic_regression,without_match_counts,0.01,fold_2,1,17,18,22,77420,2025,bl1,19,2026-01-24T15:30:00+01:00,6,Bayer 04 Leverkusen,134,SV Werder Bremen,train,H,H,0.5965431523001862,0.21805954564438715,0.18539730205542668
logistic__without_match_counts__C_0.01,logistic_regression,without_match_counts,0.01,fold_2,1,17,18,22,77421,2025,bl1,19,2026-01-24T15:30:00+01:00,91,Eintracht Frankfurt,175,TSG Hoffenheim,train,A,H,0.4201857399369113,0.2218089584219701,0.3580053016411186
logistic__without_match_counts__C_0.01,logistic_regression,without_match_counts,0.01,fold_2,1,17,18,22,77423,2025,bl1,19,2026-01-24T15:30:00+01:00,81,1. FSV Mainz 05,131,VfL Wolfsburg,train,H,H,0.39281363309508815,0.2691688787169681,0.3380174881879438
logistic__without_match_counts__C_0.01,logistic_regression,without_match_counts,0.01,fold_2,1,17,18,22,77427,2025,bl1,19,2026-01-24T15:30:00+01:00,199,1. FC Heidenheim 1846,1635,RB Leipzig,train,A,A,0.28345198199883187,0.23883639418981648,0.4777116238113517
logistic__without_match_counts__C_0.01,logistic_regression,without_match_counts,0.01,fold_2,1,17,18,22,77425,2025,bl1,19,2026-01-24T18:30:00+01:00,80,1. FC Union Berlin,7,Borussia Dortmund,train,A,H,0.39765786279666915,0.24910504423610383,0.353237092967227
logistic__without_match_counts__C_0.01,logistic_regression,without_match_counts,0.01,fold_2,1,17,18,22,77424,2025,bl1,19,2026-01-25T15:30:00+01:00,87,Borussia Mönchengladbach,16,VfB Stuttgart,train,A,A,0.32336448396564194,0.22339355069399697,0.45324196534036115
logistic__without_match_counts__C_0.01,logistic_regression,without_match_counts,0.01,fold_2,1,17,18,22,77422,2025,bl1,19,2026-01-25T17:30:00+01:00,112,SC Freiburg,65,1. FC Köln,train,H,H,0.5071619072778055,0.25070122387169413,0.24213686885050026
logistic__without_match_counts__C_0.01,logistic_regression,without_match_counts,0.01,fold_2,1,17,18,22,77435,2025,bl1,20,2026-01-30T20:30:00+01:00,65,1. FC Köln,131,VfL Wolfsburg,train,H,H,0.48866181102237716,0.22238151166848752,0.2889566773091354
logistic__without_match_counts__C_0.01,logistic_regression,without_match_counts,0.01,fold_2,1,17,18,22,77428,2025,bl1,20,2026-01-31T15:30:00+01:00,91,Eintracht Frankfurt,6,Bayer 04 Leverkusen,train,A,H,0.44105134431503185,0.2325645121152023,0.3263841435697659
logistic__without_match_counts__C_0.01,logistic_regression,without_match_counts,0.01,fold_2,1,17,18,22,77430,2025,bl1,20,2026-01-31T15:30:00+01:00,1635,RB Leipzig,81,1. FSV Mainz 05,train,A,H,0.5999856833045518,0.1608204748392191,0.23919384185622908
logistic__without_match_counts__C_0.01,logistic_regression,without_match_counts,0.01,fold_2,1,17,18,22,77431,2025,bl1,20,2026-01-31T15:30:00+01:00,134,SV Werder Bremen,87,Borussia Mönchengladbach,train,D,H,0.47151912925615314,0.2738333389862133,0.2546475317576336
logistic__without_match_counts__C_0.01,logistic_regression,without_match_counts,0.01,fold_2,1,17,18,22,77433,2025,bl1,20,2026-01-31T15:30:00+01:00,95,FC Augsburg,98,FC St. Pauli,train,H,H,0.5133452811543188,0.21568944538625812,0.2709652734594231
logistic__without_match_counts__C_0.01,logistic_regression,without_match_counts,0.01,fold_2,1,17,18,22,77434,2025,bl1,20,2026-01-31T15:30:00+01:00,175,TSG Hoffenheim,80,1. FC Union Berlin,train,H,H,0.60435545598106,0.20262612451262532,0.1930184195063147
logistic__without_match_counts__C_0.01,logistic_regression,without_match_counts,0.01,fold_2,1,17,18,22,77436,2025,bl1,20,2026-01-31T18:30:00+01:00,100,Hamburger SV,40,FC Bayern München,train,D,A,0.15453083466387688,0.23880106891608832,0.6066680964200347
logistic__without_match_counts__C_0.01,logistic_regression,without_match_counts,0.01,fold_2,1,17,18,22,77432,2025,bl1,20,2026-02-01T15:30:00+01:00,16,VfB Stuttgart,112,SC Freiburg,train,H,H,0.5971897769631654,0.19877397872650054,0.20403624431033407
logistic__without_match_counts__C_0.01,logistic_regression,without_match_counts,0.01,fold_2,1,17,18,22,77429,2025,bl1,20,2026-02-01T17:30:00+01:00,7,Borussia Dortmund,199,1. FC Heidenheim 1846,train,H,H,0.7024378607984036,0.186437183515772,0.11112495568582442
logistic__without_match_counts__C_0.01,logistic_regression,without_match_counts,0.01,fold_2,1,17,18,22,77442,2025,bl1,21,2026-02-06T20:30:00+01:00,80,1. FC Union Berlin,91,Eintracht Frankfurt,train,D,H,0.45405827256111686,0.2492080799971215,0.29673364744176167
logistic__without_match_counts__C_0.01,logistic_regression,without_match_counts,0.01,fold_2,1,17,18,22,77438,2025,bl1,21,2026-02-07T15:30:00+01:00,112,SC Freiburg,134,SV Werder Bremen,train,H,H,0.4927907117448672,0.22128054225224605,0.28592874600288665
logistic__without_match_counts__C_0.01,logistic_regression,without_match_counts,0.01,fold_2,1,17,18,22,77439,2025,bl1,21,2026-02-07T15:30:00+01:00,81,1. FSV Mainz 05,95,FC Augsburg,train,H,H,0.5200760409711815,0.24580177756320057,0.2341221814656179
logistic__without_match_counts__C_0.01,logistic_regression,without_match_counts,0.01,fold_2,1,17,18,22,77441,2025,bl1,21,2026-02-07T15:30:00+01:00,131,VfL Wolfsburg,7,Borussia Dortmund,train,A,A,0.2868933027872546,0.20292024007821183,0.5101864571345336
logistic__without_match_counts__C_0.01,logistic_regression,without_match_counts,0.01,fold_2,1,17,18,22,77443,2025,bl1,21,2026-02-07T15:30:00+01:00,98,FC St. Pauli,16,VfB Stuttgart,train,H,A,0.293604204037492,0.21389223413949676,0.49250356182301114
logistic__without_match_counts__C_0.01,logistic_regression,without_match_counts,0.01,fold_2,1,17,18,22,77444,2025,bl1,21,2026-02-07T15:30:00+01:00,199,1. FC Heidenheim 1846,100,Hamburger SV,train,A,H,0.44736516171015334,0.19841071828649337,0.35422412000335346
logistic__without_match_counts__C_0.01,logistic_regression,without_match_counts,0.01,fold_2,1,17,18,22,77440,2025,bl1,21,2026-02-07T18:30:00+01:00,87,Borussia Mönchengladbach,6,Bayer 04 Leverkusen,train,D,H,0.3799528459556276,0.27428207800965265,0.3457650760347197
logistic__without_match_counts__C_0.01,logistic_regression,without_match_counts,0.01,fold_2,1,17,18,22,77445,2025,bl1,21,2026-02-08T15:30:00+01:00,65,1. FC Köln,1635,RB Leipzig,train,A,A,0.3717954703262527,0.24357571880881632,0.38462881086493095
logistic__without_match_counts__C_0.01,logistic_regression,without_match_counts,0.01,fold_2,1,17,18,22,77437,2025,bl1,21,2026-02-08T17:30:00+01:00,40,FC Bayern München,175,TSG Hoffenheim,train,H,H,0.6519884391888006,0.1620978069941159,0.1859137538170835
logistic__without_match_counts__C_0.01,logistic_regression,without_match_counts,0.01,fold_2,1,17,18,22,77448,2025,bl1,22,2026-02-13T20:30:00+01:00,7,Borussia Dortmund,81,1. FSV Mainz 05,train,H,H,0.6825858676505091,0.15683988631387139,0.16057424603561948
logistic__without_match_counts__C_0.01,logistic_regression,without_match_counts,0.01,fold_2,1,17,18,22,77446,2025,bl1,22,2026-02-14T15:30:00+01:00,6,Bayer 04 Leverkusen,98,FC St. Pauli,train,H,H,0.527049913400271,0.21276901677213605,0.260181069827593
logistic__without_match_counts__C_0.01,logistic_regression,without_match_counts,0.01,fold_2,1,17,18,22,77447,2025,bl1,22,2026-02-14T15:30:00+01:00,91,Eintracht Frankfurt,87,Borussia Mönchengladbach,train,H,H,0.5174709073073088,0.26075388935012134,0.22177520334256973
logistic__without_match_counts__C_0.01,logistic_regression,without_match_counts,0.01,fold_2,1,17,18,22,77450,2025,bl1,22,2026-02-14T15:30:00+01:00,134,SV Werder Bremen,40,FC Bayern München,train,A,A,0.1932188487871328,0.21948536717309935,0.5872957840397679
logistic__without_match_counts__C_0.01,logistic_regression,without_match_counts,0.01,fold_2,1,17,18,22,77453,2025,bl1,22,2026-02-14T15:30:00+01:00,175,TSG Hoffenheim,112,SC Freiburg,train,H,H,0.6177364849359706,0.21137392283644657,0.17088959222758277
logistic__without_match_counts__C_0.01,logistic_regression,without_match_counts,0.01,fold_2,1,17,18,22,77454,2025,bl1,22,2026-02-14T15:30:00+01:00,100,Hamburger SV,80,1. FC Union Berlin,train,H,H,0.45344700309014524,0.2482886162859383,0.2982643806239164
logistic__without_match_counts__C_0.01,logistic_regression,without_match_counts,0.01,fold_2,1,17,18,22,77451,2025,bl1,22,2026-02-14T18:30:00+01:00,16,VfB Stuttgart,65,1. FC Köln,train,H,H,0.599998413494151,0.21203598387587066,0.18796560262997844
logistic__without_match_counts__C_0.01,logistic_regression,without_match_counts,0.01,fold_2,1,17,18,22,77452,2025,bl1,22,2026-02-15T15:30:00+01:00,95,FC Augsburg,199,1. FC Heidenheim 1846,train,H,H,0.5498913067889927,0.21383047440109243,0.23627821880991492
logistic__without_match_counts__C_0.01,logistic_regression,without_match_counts,0.01,fold_2,1,17,18,22,77449,2025,bl1,22,2026-02-15T17:30:00+01:00,1635,RB Leipzig,131,VfL Wolfsburg,train,D,H,0.645137030621128,0.17726298174514948,0.17759998763372245
logistic__without_match_counts__C_0.01,logistic_regression,without_match_counts,0.01,fold_3,1,22,23,27,77457,2025,bl1,23,2026-02-20T20:30:00+01:00,81,1. FSV Mainz 05,100,Hamburger SV,train,D,H,0.5377660117642559,0.1935961793339315,0.26863780890181266
logistic__without_match_counts__C_0.01,logistic_regression,without_match_counts,0.01,fold_3,1,22,23,27,77455,2025,bl1,23,2026-02-21T15:30:00+01:00,40,FC Bayern München,91,Eintracht Frankfurt,train,H,H,0.7514487497982086,0.1239514952684837,0.12459975493330766
logistic__without_match_counts__C_0.01,logistic_regression,without_match_counts,0.01,fold_3,1,22,23,27,77459,2025,bl1,23,2026-02-21T15:30:00+01:00,131,VfL Wolfsburg,95,FC Augsburg,train,A,H,0.43676434566130606,0.2066688333220059,0.3565668210166882
logistic__without_match_counts__C_0.01,logistic_regression,without_match_counts,0.01,fold_3,1,22,23,27,77460,2025,bl1,23,2026-02-21T15:30:00+01:00,80,1. FC Union Berlin,6,Bayer 04 Leverkusen,train,H,H,0.3604432338606512,0.2946929741079847,0.34486379203136414
logistic__without_match_counts__C_0.01,logistic_regression,without_match_counts,0.01,fold_3,1,22,23,27,77463,2025,bl1,23,2026-02-21T15:30:00+01:00,65,1. FC Köln,175,TSG Hoffenheim,train,D,H,0.4128825762637386,0.27414073081520274,0.3129766929210587
logistic__without_match_counts__C_0.01,logistic_regression,without_match_counts,0.01,fold_3,1,22,23,27,77458,2025,bl1,23,2026-02-21T18:30:00+01:00,1635,RB Leipzig,7,Borussia Dortmund,train,D,A,0.38033428410032916,0.205846409463879,0.4138193064357918
logistic__without_match_counts__C_0.01,logistic_regression,without_match_counts,0.01,fold_3,1,22,23,27,77456,2025,bl1,23,2026-02-22T15:30:00+01:00,112,SC Freiburg,87,Borussia Mönchengladbach,train,H,H,0.5937008488332765,0.2524824249185776,0.15381672624814585
logistic__without_match_counts__C_0.01,logistic_regression,without_match_counts,0.01,fold_3,1,22,23,27,77461,2025,bl1,23,2026-02-22T17:30:00+01:00,98,FC St. Pauli,134,SV Werder Bremen,train,H,H,0.43313751271713924,0.23430867828012436,0.33255380900273634
logistic__without_match_counts__C_0.01,logistic_regression,without_match_counts,0.01,fold_3,1,22,23,27,77462,2025,bl1,23,2026-02-22T19:30:00+01:00,199,1. FC Heidenheim 1846,16,VfB Stuttgart,train,D,A,0.27315554536560616,0.24160230566918023,0.4852421489652136
logistic__without_match_counts__C_0.01,logistic_regression,without_match_counts,0.01,fold_3,1,22,23,27,77470,2025,bl1,24,2026-02-27T20:30:00+01:00,95,FC Augsburg,65,1. FC Köln,train,H,H,0.5516841360945088,0.23904940546765388,0.20926645843783725
logistic__without_match_counts__C_0.01,logistic_regression,without_match_counts,0.01,fold_3,1,22,23,27,77464,2025,bl1,24,2026-02-28T15:30:00+01:00,6,Bayer 04 Leverkusen,81,1. FSV Mainz 05,train,D,H,0.5959162450418072,0.17600411882786646,0.22807963613032628
logistic__without_match_counts__C_0.01,logistic_regression,without_match_counts,0.01,fold_3,1,22,23,27,77467,2025,bl1,24,2026-02-28T15:30:00+01:00,134,SV Werder Bremen,199,1. FC Heidenheim 1846,train,H,H,0.4966884830301441,0.25916856382734504,0.24414295314251078
logistic__without_match_counts__C_0.01,logistic_regression,without_match_counts,0.01,fold_3,1,22,23,27,77469,2025,bl1,24,2026-02-28T15:30:00+01:00,87,Borussia Mönchengladbach,80,1. FC Union Berlin,train,H,H,0.3872776466769952,0.2514362534566006,0.36128609986640425
logistic__without_match_counts__C_0.01,logistic_regression,without_match_counts,0.01,fold_3,1,22,23,27,77471,2025,bl1,24,2026-02-28T15:30:00+01:00,175,TSG Hoffenheim,98,FC St. Pauli,train,A,H,0.6460053249639798,0.18000635933888334,0.17398831569713685
logistic__without_match_counts__C_0.01,logistic_regression,without_match_counts,0.01,fold_3,1,22,23,27,77466,2025,bl1,24,2026-02-28T18:30:00+01:00,7,Borussia Dortmund,40,FC Bayern München,train,A,A,0.36218847708784,0.239801998928537,0.398009523983623
logistic__without_match_counts__C_0.01,logistic_regression,without_match_counts,0.01,fold_3,1,22,23,27,77468,2025,bl1,24,2026-03-01T15:30:00+01:00,16,VfB Stuttgart,131,VfL Wolfsburg,train,H,H,0.7151544440755361,0.18592079044956514,0.09892476547489878
logistic__without_match_counts__C_0.01,logistic_regression,without_match_counts,0.01,fold_3,1,22,23,27,77465,2025,bl1,24,2026-03-01T17:30:00+01:00,91,Eintracht Frankfurt,112,SC Freiburg,train,H,H,0.4884265129989001,0.2708929563082036,0.24068053069289633
logistic__without_match_counts__C_0.01,logistic_regression,without_match_counts,0.01,fold_3,1,22,23,27,77472,2025,bl1,24,2026-03-01T19:30:00+01:00,100,Hamburger SV,1635,RB Leipzig,train,A,H,0.3816604172734969,0.2672475110939728,0.3510920716325302
logistic__without_match_counts__C_0.01,logistic_regression,without_match_counts,0.01,fold_3,1,22,23,27,77473,2025,bl1,25,2026-03-06T20:30:00+01:00,40,FC Bayern München,87,Borussia Mönchengladbach,train,H,H,0.7916570016014232,0.11307378935400456,0.09526920904457241
logistic__without_match_counts__C_0.01,logistic_regression,without_match_counts,0.01,fold_3,1,22,23,27,77474,2025,bl1,25,2026-03-07T15:30:00+01:00,112,SC Freiburg,6,Bayer 04 Leverkusen,train,D,H,0.38374153275504425,0.25761233248847,0.3586461347564857
logistic__without_match_counts__C_0.01,logistic_regression,without_match_counts,0.01,fold_3,1,22,23,27,77475,2025,bl1,25,2026-03-07T15:30:00+01:00,81,1. FSV Mainz 05,16,VfB Stuttgart,train,D,A,0.33535133647925225,0.2531067324729556,0.41154193104779213
logistic__without_match_counts__C_0.01,logistic_regression,without_match_counts,0.01,fold_3,1,22,23,27,77476,2025,bl1,25,2026-03-07T15:30:00+01:00,1635,RB Leipzig,95,FC Augsburg,train,H,H,0.6192195320048665,0.15860062179272236,0.2221798462024112
logistic__without_match_counts__C_0.01,logistic_regression,without_match_counts,0.01,fold_3,1,22,23,27,77477,2025,bl1,25,2026-03-07T15:30:00+01:00,131,VfL Wolfsburg,100,Hamburger SV,train,A,H,0.4161320940194734,0.2356619852282563,0.34820592075227036
logistic__without_match_counts__C_0.01,logistic_regression,without_match_counts,0.01,fold_3,1,22,23,27,77480,2025,bl1,25,2026-03-07T15:30:00+01:00,199,1. FC Heidenheim 1846,175,TSG Hoffenheim,train,A,A,0.256063107251982,0.2694758684417623,0.47446102430625564
